!20F (2+, 3+, 4+, 1+, 5+) -> 20Ne,   beta-decay,  with screening effects
!USDB    GT     Q(20F-20Ne) = 7.0245 MeV
! Experimental data are taken into account,  energies, GT
!FF: 20F(2+) -> 20Ne(0+) included
!
!Log(rhoY)        Log(T)            mu           dQ           Vs           Log(e-cap-rate)   nu-energy-loss   gamma-energy
!Log(g/cm^3)      Log(K)            erg          erg          erg          Log(1/s)          Log(erg/s)       Log(erg/s)
8.24              9.00              4.63718e-06 -9.91747e-08  3.06016e-08  -1.44610e+00      -6.91770e+00     -7.02815e+00
8.24              9.05              4.63366e-06 -9.80532e-08  3.06016e-08  -1.44580e+00      -6.91674e+00     -7.02786e+00
8.24              9.10              4.62917e-06 -9.67715e-08  3.06016e-08  -1.44522e+00      -6.91519e+00     -7.02736e+00
8.24              9.15              4.62356e-06 -9.53295e-08  3.06016e-08  -1.44423e+00      -6.91275e+00     -7.02662e+00
8.24              9.20              4.61651e-06 -9.38876e-08  3.06016e-08  -1.44257e+00      -6.90885e+00     -7.02559e+00
8.24              9.25              4.60770e-06 -9.24456e-08  3.06016e-08  -1.43987e+00      -6.90270e+00     -7.02430e+00
8.24              9.30              4.59648e-06 -9.08434e-08  3.06016e-08  -1.43560e+00      -6.89326e+00     -7.02279e+00
8.24              9.35              4.58255e-06 -8.92412e-08  3.06016e-08  -1.42913e+00      -6.87938e+00     -7.02116e+00
8.24              9.40              4.56476e-06 -8.76391e-08  3.06016e-08  -1.41983e+00      -6.86008e+00     -7.01950e+00
8.24              9.45              4.54249e-06 -8.58767e-08  3.06016e-08  -1.40724e+00      -6.83493e+00     -7.01787e+00
8.24              9.50              4.51461e-06 -8.39541e-08  3.06016e-08  -1.39127e+00      -6.80429e+00     -7.01622e+00
8.24              9.55              4.47937e-06 -8.21917e-08  3.06016e-08  -1.37226e+00      -6.76929e+00     -7.01437e+00
8.24              9.60              4.43499e-06 -8.02690e-08  3.06016e-08  -1.35087e+00      -6.73151e+00     -7.01201e+00
8.24              9.65              4.37923e-06 -7.81862e-08  3.06016e-08  -1.32802e+00      -6.69269e+00     -7.00873e+00
8.26              7.00              4.72882e-06 -1.18561e-07  3.10822e-08  -1.45561e+00      -6.93423e+00     -7.03765e+00
8.26              7.20              4.72754e-06 -1.18241e-07  3.10822e-08  -1.45572e+00      -6.93438e+00     -7.03776e+00
8.26              7.40              4.72562e-06 -1.17760e-07  3.10822e-08  -1.45581e+00      -6.93448e+00     -7.03785e+00
8.26              7.60              4.72322e-06 -1.16959e-07  3.10822e-08  -1.45554e+00      -6.93405e+00     -7.03759e+00
8.26              7.80              4.72145e-06 -1.16158e-07  3.10822e-08  -1.45507e+00      -6.93331e+00     -7.03712e+00
8.26              8.00              4.72049e-06 -1.15036e-07  3.10822e-08  -1.45496e+00      -6.93306e+00     -7.03700e+00
8.26              8.05              4.72033e-06 -1.14556e-07  3.10822e-08  -1.45501e+00      -6.93312e+00     -7.03706e+00
8.26              8.10              4.72033e-06 -1.14235e-07  3.10822e-08  -1.45509e+00      -6.93320e+00     -7.03713e+00
8.26              8.15              4.72017e-06 -1.13915e-07  3.10822e-08  -1.45518e+00      -6.93330e+00     -7.03722e+00
8.26              8.20              4.72017e-06 -1.13434e-07  3.10822e-08  -1.45529e+00      -6.93342e+00     -7.03733e+00
8.26              8.25              4.72001e-06 -1.12953e-07  3.10822e-08  -1.45539e+00      -6.93354e+00     -7.03744e+00
8.26              8.30              4.71985e-06 -1.12473e-07  3.10822e-08  -1.45553e+00      -6.93370e+00     -7.03757e+00
8.26              8.35              4.71969e-06 -1.11992e-07  3.10822e-08  -1.45567e+00      -6.93385e+00     -7.03771e+00
8.26              8.40              4.71953e-06 -1.11351e-07  3.10822e-08  -1.45581e+00      -6.93402e+00     -7.03786e+00
8.26              8.45              4.71937e-06 -1.10710e-07  3.10822e-08  -1.45596e+00      -6.93417e+00     -7.03801e+00
8.26              8.50              4.71905e-06 -1.10070e-07  3.10822e-08  -1.45612e+00      -6.93433e+00     -7.03817e+00
8.26              8.55              4.71873e-06 -1.09429e-07  3.10822e-08  -1.45628e+00      -6.93449e+00     -7.03833e+00
8.26              8.60              4.71841e-06 -1.08628e-07  3.10822e-08  -1.45644e+00      -6.93463e+00     -7.03849e+00
8.26              8.65              4.71777e-06 -1.07826e-07  3.10822e-08  -1.45659e+00      -6.93474e+00     -7.03864e+00
8.26              8.70              4.71713e-06 -1.07025e-07  3.10822e-08  -1.45673e+00      -6.93481e+00     -7.03878e+00
8.26              8.75              4.71617e-06 -1.06224e-07  3.10822e-08  -1.45687e+00      -6.93486e+00     -7.03892e+00
8.26              8.80              4.71505e-06 -1.05263e-07  3.10822e-08  -1.45698e+00      -6.93483e+00     -7.03902e+00
8.26              8.85              4.71376e-06 -1.04302e-07  3.10822e-08  -1.45706e+00      -6.93473e+00     -7.03910e+00
8.26              8.90              4.71200e-06 -1.03180e-07  3.10822e-08  -1.45710e+00      -6.93452e+00     -7.03914e+00
8.26              8.95              4.70976e-06 -1.02059e-07  3.10822e-08  -1.45706e+00      -6.93414e+00     -7.03910e+00
8.26              9.00              4.70703e-06 -1.00937e-07  3.10822e-08  -1.45691e+00      -6.93353e+00     -7.03896e+00
8.26              9.05              4.70351e-06 -9.96554e-08  3.10822e-08  -1.45658e+00      -6.93251e+00     -7.03865e+00
8.26              9.10              4.69918e-06 -9.83736e-08  3.10822e-08  -1.45599e+00      -6.93093e+00     -7.03814e+00
8.26              9.15              4.69374e-06 -9.70919e-08  3.10822e-08  -1.45496e+00      -6.92839e+00     -7.03737e+00
8.26              9.20              4.68669e-06 -9.56499e-08  3.10822e-08  -1.45324e+00      -6.92434e+00     -7.03630e+00
8.26              9.25              4.67804e-06 -9.40478e-08  3.10822e-08  -1.45045e+00      -6.91800e+00     -7.03496e+00
8.26              9.30              4.66714e-06 -9.26058e-08  3.10822e-08  -1.44605e+00      -6.90826e+00     -7.03340e+00
8.26              9.35              4.65320e-06 -9.08434e-08  3.10822e-08  -1.43938e+00      -6.89396e+00     -7.03170e+00
8.26              9.40              4.63590e-06 -8.92412e-08  3.10822e-08  -1.42983e+00      -6.87413e+00     -7.02998e+00
8.26              9.45              4.61395e-06 -8.74788e-08  3.10822e-08  -1.41692e+00      -6.84831e+00     -7.02826e+00
8.26              9.50              4.58639e-06 -8.55562e-08  3.10822e-08  -1.40057e+00      -6.81692e+00     -7.02651e+00
8.26              9.55              4.55178e-06 -8.36336e-08  3.10822e-08  -1.38113e+00      -6.78114e+00     -7.02456e+00
8.26              9.60              4.50804e-06 -8.17110e-08  3.10822e-08  -1.35928e+00      -6.74257e+00     -7.02205e+00
8.26              9.65              4.45309e-06 -7.96282e-08  3.10822e-08  -1.33596e+00      -6.70298e+00     -7.01860e+00
8.28              7.00              4.78170e-06 -1.20323e-07  3.15629e-08  -1.46576e+00      -6.94913e+00     -7.04781e+00
8.28              7.20              4.78346e-06 -1.20003e-07  3.15629e-08  -1.46579e+00      -6.94915e+00     -7.04783e+00
8.28              7.40              4.78586e-06 -1.19522e-07  3.15629e-08  -1.46581e+00      -6.94915e+00     -7.04785e+00
8.28              7.60              4.78843e-06 -1.18882e-07  3.15629e-08  -1.46587e+00      -6.94920e+00     -7.04792e+00
8.28              7.80              4.79019e-06 -1.17920e-07  3.15629e-08  -1.46601e+00      -6.94935e+00     -7.04806e+00
8.28              8.00              4.79099e-06 -1.16799e-07  3.15629e-08  -1.46623e+00      -6.94959e+00     -7.04828e+00
8.28              8.05              4.79099e-06 -1.16478e-07  3.15629e-08  -1.46630e+00      -6.94966e+00     -7.04834e+00
8.28              8.10              4.79115e-06 -1.15998e-07  3.15629e-08  -1.46639e+00      -6.94977e+00     -7.04844e+00
8.28              8.15              4.79099e-06 -1.15677e-07  3.15629e-08  -1.46648e+00      -6.94987e+00     -7.04853e+00
8.28              8.20              4.79099e-06 -1.15196e-07  3.15629e-08  -1.46660e+00      -6.95001e+00     -7.04865e+00
8.28              8.25              4.79099e-06 -1.14716e-07  3.15629e-08  -1.46673e+00      -6.95015e+00     -7.04877e+00
8.28              8.30              4.79083e-06 -1.14235e-07  3.15629e-08  -1.46685e+00      -6.95029e+00     -7.04889e+00
8.28              8.35              4.79067e-06 -1.13755e-07  3.15629e-08  -1.46700e+00      -6.95046e+00     -7.04905e+00
8.28              8.40              4.79051e-06 -1.13114e-07  3.15629e-08  -1.46715e+00      -6.95063e+00     -7.04919e+00
8.28              8.45              4.79019e-06 -1.12473e-07  3.15629e-08  -1.46730e+00      -6.95078e+00     -7.04934e+00
8.28              8.50              4.79003e-06 -1.11832e-07  3.15629e-08  -1.46746e+00      -6.95095e+00     -7.04950e+00
8.28              8.55              4.78955e-06 -1.11191e-07  3.15629e-08  -1.46761e+00      -6.95108e+00     -7.04965e+00
8.28              8.60              4.78923e-06 -1.10390e-07  3.15629e-08  -1.46777e+00      -6.95122e+00     -7.04981e+00
8.28              8.65              4.78875e-06 -1.09749e-07  3.15629e-08  -1.46793e+00      -6.95134e+00     -7.04998e+00
8.28              8.70              4.78794e-06 -1.08788e-07  3.15629e-08  -1.46807e+00      -6.95141e+00     -7.05011e+00
8.28              8.75              4.78714e-06 -1.07987e-07  3.15629e-08  -1.46821e+00      -6.95145e+00     -7.05025e+00
8.28              8.80              4.78602e-06 -1.07025e-07  3.15629e-08  -1.46832e+00      -6.95143e+00     -7.05036e+00
8.28              8.85              4.78474e-06 -1.06064e-07  3.15629e-08  -1.46839e+00      -6.95131e+00     -7.05044e+00
8.28              8.90              4.78298e-06 -1.04943e-07  3.15629e-08  -1.46842e+00      -6.95108e+00     -7.05047e+00
8.28              8.95              4.78090e-06 -1.03821e-07  3.15629e-08  -1.46838e+00      -6.95069e+00     -7.05042e+00
8.28              9.00              4.77817e-06 -1.02700e-07  3.15629e-08  -1.46822e+00      -6.95003e+00     -7.05027e+00
8.28              9.05              4.77465e-06 -1.01418e-07  3.15629e-08  -1.46787e+00      -6.94898e+00     -7.04994e+00
8.28              9.10              4.77032e-06 -1.00136e-07  3.15629e-08  -1.46724e+00      -6.94731e+00     -7.04940e+00
8.28              9.15              4.76503e-06 -9.86941e-08  3.15629e-08  -1.46617e+00      -6.94468e+00     -7.04860e+00
8.28              9.20              4.75814e-06 -9.72521e-08  3.15629e-08  -1.46439e+00      -6.94050e+00     -7.04749e+00
8.28              9.25              4.74949e-06 -9.58102e-08  3.15629e-08  -1.46149e+00      -6.93392e+00     -7.04610e+00
8.28              9.30              4.73876e-06 -9.42080e-08  3.15629e-08  -1.45695e+00      -6.92386e+00     -7.04447e+00
8.28              9.35              4.72514e-06 -9.26058e-08  3.15629e-08  -1.45008e+00      -6.90913e+00     -7.04271e+00
8.28              9.40              4.70800e-06 -9.08434e-08  3.15629e-08  -1.44026e+00      -6.88872e+00     -7.04090e+00
8.28              9.45              4.68653e-06 -8.90810e-08  3.15629e-08  -1.42701e+00      -6.86221e+00     -7.03909e+00
8.28              9.50              4.65929e-06 -8.71584e-08  3.15629e-08  -1.41026e+00      -6.83005e+00     -7.03725e+00
8.28              9.55              4.62516e-06 -8.52358e-08  3.15629e-08  -1.39036e+00      -6.79341e+00     -7.03515e+00
8.28              9.60              4.58206e-06 -8.33132e-08  3.15629e-08  -1.36803e+00      -6.75403e+00     -7.03251e+00
8.28              9.65              4.52807e-06 -8.12304e-08  3.15629e-08  -1.34422e+00      -6.71365e+00     -7.02887e+00
8.30              7.00              4.87270e-06 -1.22246e-07  3.20435e-08  -1.47932e+00      -6.96893e+00     -7.06136e+00
8.30              7.20              4.87110e-06 -1.21926e-07  3.20435e-08  -1.47846e+00      -6.96767e+00     -7.06051e+00
8.30              7.40              4.86869e-06 -1.21445e-07  3.20435e-08  -1.47788e+00      -6.96680e+00     -7.05993e+00
8.30              7.60              4.86613e-06 -1.20804e-07  3.20435e-08  -1.47782e+00      -6.96668e+00     -7.05987e+00
8.30              7.80              4.86421e-06 -1.19843e-07  3.20435e-08  -1.47794e+00      -6.96679e+00     -7.05998e+00
8.30              8.00              4.86341e-06 -1.18721e-07  3.20435e-08  -1.47808e+00      -6.96691e+00     -7.06012e+00
8.30              8.05              4.86325e-06 -1.18241e-07  3.20435e-08  -1.47813e+00      -6.96696e+00     -7.06018e+00
8.30              8.10              4.86309e-06 -1.17920e-07  3.20435e-08  -1.47822e+00      -6.96706e+00     -7.06026e+00
8.30              8.15              4.86309e-06 -1.17440e-07  3.20435e-08  -1.47832e+00      -6.96717e+00     -7.06036e+00
8.30              8.20              4.86293e-06 -1.17119e-07  3.20435e-08  -1.47843e+00      -6.96730e+00     -7.06047e+00
8.30              8.25              4.86293e-06 -1.16638e-07  3.20435e-08  -1.47856e+00      -6.96745e+00     -7.06060e+00
8.30              8.30              4.86277e-06 -1.16158e-07  3.20435e-08  -1.47870e+00      -6.96761e+00     -7.06074e+00
8.30              8.35              4.86261e-06 -1.15517e-07  3.20435e-08  -1.47884e+00      -6.96776e+00     -7.06088e+00
8.30              8.40              4.86245e-06 -1.15036e-07  3.20435e-08  -1.47899e+00      -6.96793e+00     -7.06103e+00
8.30              8.45              4.86229e-06 -1.14395e-07  3.20435e-08  -1.47914e+00      -6.96808e+00     -7.06118e+00
8.30              8.50              4.86197e-06 -1.13755e-07  3.20435e-08  -1.47930e+00      -6.96825e+00     -7.06134e+00
8.30              8.55              4.86164e-06 -1.12953e-07  3.20435e-08  -1.47946e+00      -6.96840e+00     -7.06151e+00
8.30              8.60              4.86132e-06 -1.12313e-07  3.20435e-08  -1.47962e+00      -6.96854e+00     -7.06167e+00
8.30              8.65              4.86068e-06 -1.11511e-07  3.20435e-08  -1.47977e+00      -6.96864e+00     -7.06182e+00
8.30              8.70              4.86004e-06 -1.10710e-07  3.20435e-08  -1.47992e+00      -6.96872e+00     -7.06196e+00
8.30              8.75              4.85924e-06 -1.09749e-07  3.20435e-08  -1.48006e+00      -6.96876e+00     -7.06210e+00
8.30              8.80              4.85812e-06 -1.08788e-07  3.20435e-08  -1.48016e+00      -6.96872e+00     -7.06221e+00
8.30              8.85              4.85668e-06 -1.07826e-07  3.20435e-08  -1.48023e+00      -6.96858e+00     -7.06227e+00
8.30              8.90              4.85508e-06 -1.06705e-07  3.20435e-08  -1.48026e+00      -6.96835e+00     -7.06230e+00
8.30              8.95              4.85299e-06 -1.05583e-07  3.20435e-08  -1.48020e+00      -6.96792e+00     -7.06225e+00
8.30              9.00              4.85027e-06 -1.04462e-07  3.20435e-08  -1.48002e+00      -6.96722e+00     -7.06207e+00
8.30              9.05              4.84690e-06 -1.03180e-07  3.20435e-08  -1.47966e+00      -6.96613e+00     -7.06173e+00
8.30              9.10              4.84274e-06 -1.01898e-07  3.20435e-08  -1.47900e+00      -6.96439e+00     -7.06117e+00
8.30              9.15              4.83729e-06 -1.00456e-07  3.20435e-08  -1.47788e+00      -6.96165e+00     -7.06033e+00
8.30              9.20              4.83056e-06 -9.90145e-08  3.20435e-08  -1.47602e+00      -6.95731e+00     -7.05918e+00
8.30              9.25              4.82223e-06 -9.74123e-08  3.20435e-08  -1.47303e+00      -6.95051e+00     -7.05773e+00
8.30              9.30              4.81150e-06 -9.58102e-08  3.20435e-08  -1.46833e+00      -6.94012e+00     -7.05603e+00
8.30              9.35              4.79820e-06 -9.42080e-08  3.20435e-08  -1.46125e+00      -6.92491e+00     -7.05418e+00
8.30              9.40              4.78122e-06 -9.24456e-08  3.20435e-08  -1.45113e+00      -6.90389e+00     -7.05229e+00
8.30              9.45              4.76007e-06 -9.06832e-08  3.20435e-08  -1.43753e+00      -6.87666e+00     -7.05039e+00
8.30              9.50              4.73331e-06 -8.87606e-08  3.20435e-08  -1.42035e+00      -6.84365e+00     -7.04842e+00
8.30              9.55              4.69966e-06 -8.68380e-08  3.20435e-08  -1.39997e+00      -6.80616e+00     -7.04619e+00
8.30              9.60              4.65737e-06 -8.47551e-08  3.20435e-08  -1.37713e+00      -6.76591e+00     -7.04339e+00
8.30              9.65              4.60401e-06 -8.26723e-08  3.20435e-08  -1.35280e+00      -6.72470e+00     -7.03955e+00
8.32              7.00              4.92637e-06 -1.24169e-07  3.25242e-08  -1.48697e+00      -6.98014e+00     -7.06901e+00
8.32              7.20              4.92830e-06 -1.23848e-07  3.25242e-08  -1.48726e+00      -6.98054e+00     -7.06931e+00
8.32              7.40              4.93102e-06 -1.23368e-07  3.25242e-08  -1.48821e+00      -6.98188e+00     -7.07025e+00
8.32              7.60              4.93374e-06 -1.22567e-07  3.25242e-08  -1.48918e+00      -6.98325e+00     -7.07122e+00
8.32              7.80              4.93534e-06 -1.21765e-07  3.25242e-08  -1.48974e+00      -6.98401e+00     -7.07179e+00
8.32              8.00              4.93615e-06 -1.20484e-07  3.25242e-08  -1.49026e+00      -6.98468e+00     -7.07230e+00
8.32              8.05              4.93615e-06 -1.20163e-07  3.25242e-08  -1.49039e+00      -6.98485e+00     -7.07243e+00
8.32              8.10              4.93615e-06 -1.19843e-07  3.25242e-08  -1.49052e+00      -6.98500e+00     -7.07256e+00
8.32              8.15              4.93615e-06 -1.19362e-07  3.25242e-08  -1.49065e+00      -6.98517e+00     -7.07270e+00
8.32              8.20              4.93615e-06 -1.18882e-07  3.25242e-08  -1.49078e+00      -6.98532e+00     -7.07282e+00
8.32              8.25              4.93599e-06 -1.18401e-07  3.25242e-08  -1.49092e+00      -6.98548e+00     -7.07296e+00
8.32              8.30              4.93599e-06 -1.17920e-07  3.25242e-08  -1.49106e+00      -6.98565e+00     -7.07311e+00
8.32              8.35              4.93583e-06 -1.17440e-07  3.25242e-08  -1.49121e+00      -6.98581e+00     -7.07325e+00
8.32              8.40              4.93567e-06 -1.16799e-07  3.25242e-08  -1.49136e+00      -6.98597e+00     -7.07341e+00
8.32              8.45              4.93551e-06 -1.16158e-07  3.25242e-08  -1.49153e+00      -6.98615e+00     -7.07357e+00
8.32              8.50              4.93518e-06 -1.15517e-07  3.25242e-08  -1.49169e+00      -6.98631e+00     -7.07373e+00
8.32              8.55              4.93470e-06 -1.14876e-07  3.25242e-08  -1.49184e+00      -6.98644e+00     -7.07388e+00
8.32              8.60              4.93438e-06 -1.14075e-07  3.25242e-08  -1.49200e+00      -6.98658e+00     -7.07405e+00
8.32              8.65              4.93390e-06 -1.13274e-07  3.25242e-08  -1.49216e+00      -6.98670e+00     -7.07421e+00
8.32              8.70              4.93326e-06 -1.12473e-07  3.25242e-08  -1.49231e+00      -6.98677e+00     -7.07435e+00
8.32              8.75              4.93246e-06 -1.11511e-07  3.25242e-08  -1.49244e+00      -6.98680e+00     -7.07449e+00
8.32              8.80              4.93134e-06 -1.10550e-07  3.25242e-08  -1.49255e+00      -6.98675e+00     -7.07459e+00
8.32              8.85              4.93006e-06 -1.09589e-07  3.25242e-08  -1.49262e+00      -6.98661e+00     -7.07466e+00
8.32              8.90              4.92846e-06 -1.08467e-07  3.25242e-08  -1.49264e+00      -6.98635e+00     -7.07468e+00
8.32              8.95              4.92621e-06 -1.07346e-07  3.25242e-08  -1.49256e+00      -6.98589e+00     -7.07461e+00
8.32              9.00              4.92365e-06 -1.06224e-07  3.25242e-08  -1.49237e+00      -6.98517e+00     -7.07442e+00
8.32              9.05              4.92028e-06 -1.04943e-07  3.25242e-08  -1.49198e+00      -6.98401e+00     -7.07405e+00
8.32              9.10              4.91612e-06 -1.03661e-07  3.25242e-08  -1.49130e+00      -6.98222e+00     -7.07348e+00
8.32              9.15              4.91083e-06 -1.02219e-07  3.25242e-08  -1.49012e+00      -6.97935e+00     -7.07259e+00
8.32              9.20              4.90426e-06 -1.00777e-07  3.25242e-08  -1.48820e+00      -6.97486e+00     -7.07140e+00
8.32              9.25              4.89593e-06 -9.91747e-08  3.25242e-08  -1.48508e+00      -6.96780e+00     -7.06988e+00
8.32              9.30              4.88552e-06 -9.75726e-08  3.25242e-08  -1.48022e+00      -6.95705e+00     -7.06811e+00
8.32              9.35              4.87238e-06 -9.58102e-08  3.25242e-08  -1.47292e+00      -6.94135e+00     -7.06618e+00
8.32              9.40              4.85572e-06 -9.40478e-08  3.25242e-08  -1.46249e+00      -6.91969e+00     -7.06419e+00
8.32              9.45              4.83473e-06 -9.22854e-08  3.25242e-08  -1.44850e+00      -6.89166e+00     -7.06216e+00
8.32              9.50              4.80845e-06 -9.03628e-08  3.25242e-08  -1.43087e+00      -6.85780e+00     -7.06007e+00
8.32              9.55              4.77529e-06 -8.84402e-08  3.25242e-08  -1.40998e+00      -6.81939e+00     -7.05770e+00
8.32              9.60              4.73363e-06 -8.63573e-08  3.25242e-08  -1.38661e+00      -6.77823e+00     -7.05471e+00
8.32              9.65              4.68108e-06 -8.42745e-08  3.25242e-08  -1.36173e+00      -6.73616e+00     -7.05066e+00
8.34              7.00              5.01802e-06 -1.26091e-07  3.30048e-08  -1.50186e+00      -7.00180e+00     -7.08391e+00
8.34              7.20              5.01690e-06 -1.25771e-07  3.30048e-08  -1.50199e+00      -7.00197e+00     -7.08404e+00
8.34              7.40              5.01545e-06 -1.25290e-07  3.30048e-08  -1.50220e+00      -7.00224e+00     -7.08424e+00
8.34              7.60              5.01337e-06 -1.24489e-07  3.30048e-08  -1.50241e+00      -7.00250e+00     -7.08445e+00
8.34              7.80              5.01161e-06 -1.23688e-07  3.30048e-08  -1.50266e+00      -7.00282e+00     -7.08471e+00
8.34              8.00              5.01081e-06 -1.22406e-07  3.30048e-08  -1.50315e+00      -7.00344e+00     -7.08520e+00
8.34              8.05              5.01065e-06 -1.22086e-07  3.30048e-08  -1.50328e+00      -7.00360e+00     -7.08533e+00
8.34              8.10              5.01065e-06 -1.21765e-07  3.30048e-08  -1.50343e+00      -7.00378e+00     -7.08547e+00
8.34              8.15              5.01049e-06 -1.21285e-07  3.30048e-08  -1.50357e+00      -7.00396e+00     -7.08561e+00
8.34              8.20              5.01049e-06 -1.20804e-07  3.30048e-08  -1.50371e+00      -7.00413e+00     -7.08575e+00
8.34              8.25              5.01033e-06 -1.20323e-07  3.30048e-08  -1.50386e+00      -7.00430e+00     -7.08590e+00
8.34              8.30              5.01033e-06 -1.19843e-07  3.30048e-08  -1.50401e+00      -7.00448e+00     -7.08605e+00
8.34              8.35              5.01017e-06 -1.19362e-07  3.30048e-08  -1.50416e+00      -7.00464e+00     -7.08620e+00
8.34              8.40              5.01001e-06 -1.18721e-07  3.30048e-08  -1.50431e+00      -7.00481e+00     -7.08636e+00
8.34              8.45              5.00969e-06 -1.18080e-07  3.30048e-08  -1.50447e+00      -7.00497e+00     -7.08651e+00
8.34              8.50              5.00937e-06 -1.17440e-07  3.30048e-08  -1.50463e+00      -7.00514e+00     -7.08668e+00
8.34              8.55              5.00905e-06 -1.16799e-07  3.30048e-08  -1.50479e+00      -7.00528e+00     -7.08684e+00
8.34              8.60              5.00872e-06 -1.15998e-07  3.30048e-08  -1.50496e+00      -7.00542e+00     -7.08700e+00
8.34              8.65              5.00824e-06 -1.15196e-07  3.30048e-08  -1.50512e+00      -7.00553e+00     -7.08716e+00
8.34              8.70              5.00760e-06 -1.14395e-07  3.30048e-08  -1.50526e+00      -7.00560e+00     -7.08731e+00
8.34              8.75              5.00680e-06 -1.13434e-07  3.30048e-08  -1.50539e+00      -7.00561e+00     -7.08744e+00
8.34              8.80              5.00568e-06 -1.12473e-07  3.30048e-08  -1.50549e+00      -7.00555e+00     -7.08753e+00
8.34              8.85              5.00440e-06 -1.11511e-07  3.30048e-08  -1.50557e+00      -7.00542e+00     -7.08761e+00
8.34              8.90              5.00280e-06 -1.10390e-07  3.30048e-08  -1.50557e+00      -7.00513e+00     -7.08762e+00
8.34              8.95              5.00071e-06 -1.09268e-07  3.30048e-08  -1.50548e+00      -7.00463e+00     -7.08753e+00
8.34              9.00              4.99815e-06 -1.07987e-07  3.30048e-08  -1.50528e+00      -7.00388e+00     -7.08733e+00
8.34              9.05              4.99495e-06 -1.06705e-07  3.30048e-08  -1.50487e+00      -7.00267e+00     -7.08695e+00
8.34              9.10              4.99078e-06 -1.05423e-07  3.30048e-08  -1.50415e+00      -7.00079e+00     -7.08633e+00
8.34              9.15              4.98565e-06 -1.03981e-07  3.30048e-08  -1.50292e+00      -6.99782e+00     -7.08541e+00
8.34              9.20              4.97908e-06 -1.02539e-07  3.30048e-08  -1.50091e+00      -6.99313e+00     -7.08415e+00
8.34              9.25              4.97091e-06 -1.00937e-07  3.30048e-08  -1.49768e+00      -6.98581e+00     -7.08258e+00
8.34              9.30              4.96050e-06 -9.93350e-08  3.30048e-08  -1.49264e+00      -6.97468e+00     -7.08073e+00
8.34              9.35              4.94752e-06 -9.75726e-08  3.30048e-08  -1.48509e+00      -6.95845e+00     -7.07870e+00
8.34              9.40              4.93118e-06 -9.58102e-08  3.30048e-08  -1.47434e+00      -6.93610e+00     -7.07659e+00
8.34              9.45              4.91067e-06 -9.40478e-08  3.30048e-08  -1.45994e+00      -6.90726e+00     -7.07445e+00
8.34              9.50              4.88472e-06 -9.21252e-08  3.30048e-08  -1.44182e+00      -6.87246e+00     -7.07221e+00
8.34              9.55              4.85203e-06 -9.00423e-08  3.30048e-08  -1.42040e+00      -6.83311e+00     -7.06968e+00
8.34              9.60              4.81102e-06 -8.79595e-08  3.30048e-08  -1.39646e+00      -6.79099e+00     -7.06649e+00
8.34              9.65              4.75927e-06 -8.58767e-08  3.30048e-08  -1.37101e+00      -6.74803e+00     -7.06222e+00
8.36              7.00              5.08947e-06 -1.28014e-07  3.34855e-08  -1.51336e+00      -7.01851e+00     -7.09540e+00
8.36              7.20              5.08803e-06 -1.27693e-07  3.34855e-08  -1.51367e+00      -7.01893e+00     -7.09571e+00
8.36              7.40              5.08611e-06 -1.27213e-07  3.34855e-08  -1.51406e+00      -7.01948e+00     -7.09611e+00
8.36              7.60              5.08499e-06 -1.26572e-07  3.34855e-08  -1.51478e+00      -7.02047e+00     -7.09682e+00
8.36              7.80              5.08547e-06 -1.25611e-07  3.34855e-08  -1.51579e+00      -7.02187e+00     -7.09783e+00
8.36              8.00              5.08595e-06 -1.24329e-07  3.34855e-08  -1.51661e+00      -7.02298e+00     -7.09865e+00
8.36              8.05              5.08595e-06 -1.24008e-07  3.34855e-08  -1.51679e+00      -7.02321e+00     -7.09883e+00
8.36              8.10              5.08595e-06 -1.23688e-07  3.34855e-08  -1.51695e+00      -7.02341e+00     -7.09899e+00
8.36              8.15              5.08595e-06 -1.23207e-07  3.34855e-08  -1.51709e+00      -7.02358e+00     -7.09913e+00
8.36              8.20              5.08595e-06 -1.22727e-07  3.34855e-08  -1.51725e+00      -7.02378e+00     -7.09929e+00
8.36              8.25              5.08579e-06 -1.22246e-07  3.34855e-08  -1.51739e+00      -7.02395e+00     -7.09944e+00
8.36              8.30              5.08579e-06 -1.21765e-07  3.34855e-08  -1.51755e+00      -7.02413e+00     -7.09959e+00
8.36              8.35              5.08563e-06 -1.21285e-07  3.34855e-08  -1.51770e+00      -7.02430e+00     -7.09974e+00
8.36              8.40              5.08547e-06 -1.20644e-07  3.34855e-08  -1.51785e+00      -7.02447e+00     -7.09990e+00
8.36              8.45              5.08531e-06 -1.20003e-07  3.34855e-08  -1.51803e+00      -7.02465e+00     -7.10007e+00
8.36              8.50              5.08499e-06 -1.19362e-07  3.34855e-08  -1.51819e+00      -7.02481e+00     -7.10024e+00
8.36              8.55              5.08467e-06 -1.18561e-07  3.34855e-08  -1.51836e+00      -7.02496e+00     -7.10040e+00
8.36              8.60              5.08419e-06 -1.17920e-07  3.34855e-08  -1.51852e+00      -7.02509e+00     -7.10056e+00
8.36              8.65              5.08371e-06 -1.17119e-07  3.34855e-08  -1.51868e+00      -7.02520e+00     -7.10072e+00
8.36              8.70              5.08307e-06 -1.16158e-07  3.34855e-08  -1.51882e+00      -7.02525e+00     -7.10086e+00
